DISTANCE,CRS_ELAPSED_TIME,DEP_HOUR,DAY_OF_WEEK,MONTH,YEAR,AIRLINE_NUM,MAJOR_ORIGIN,MAJOR_DEST,DISTANCE_CAT
612.0,116.0,14.0,2.0,9.0,2020.0,7.0,1.0,0.0,1.0
223.0,80.0,18.0,6.0,1.0,2021.0,11.0,1.0,0.0,0.0
2688.0,370.0,17.0,1.0,7.0,2019.0,6.0,1.0,0.0,3.0
1092.0,192.0,15.0,4.0,4.0,2019.0,5.0,1.0,0.0,2.0
468.0,110.0,19.0,4.0,2.0,2023.0,3.0,0.0,1.0,0.0
1013.0,163.0,13.0,0.0,2.0,2023.0,9.0,0.0,0.0,2.0
1262.0,210.0,14.0,2.0,1.0,2023.0,4.0,0.0,1.0,2.0
468.0,101.0,17.0,6.0,5.0,2022.0,13.0,0.0,1.0,0.0
731.0,131.0,12.0,2.0,10.0,2020.0,4.0,1.0,1.0,1.0
550.0,123.0,19.0,4.0,11.0,2021.0,4.0,0.0,1.0,1.0
358.0,80.0,19.0,3.0,2.0,2020.0,3.0,0.0,0.0,0.0
468.0,102.0,9.0,0.0,6.0,2021.0,4.0,1.0,1.0,0.0
620.0,107.0,19.0,6.0,10.0,2021.0,9.0,0.0,0.0,1.0
1068.0,171.0,11.0,4.0,4.0,2022.0,0.0,0.0,1.0,2.0
596.0,117.0,12.0,0.0,1.0,2022.0,12.0,1.0,0.0,1.0
1727.0,293.0,18.0,4.0,12.0,2022.0,1.0,1.0,1.0,3.0
640.0,117.0,18.0,6.0,1.0,2021.0,1.0,0.0,1.0,1.0
2088.0,300.0,6.0,1.0,9.0,2022.0,1.0,1.0,1.0,3.0
1205.0,193.0,20.0,6.0,9.0,2019.0,4.0,1.0,0.0,2.0
522.0,104.0,16.0,3.0,12.0,2020.0,11.0,1.0,0.0,1.0
414.0,96.0,8.0,2.0,3.0,2023.0,11.0,1.0,1.0,0.0
1237.0,201.0,15.0,3.0,7.0,2021.0,1.0,1.0,1.0,2.0
502.0,124.0,6.0,3.0,11.0,2019.0,5.0,1.0,1.0,1.0
954.0,175.0,13.0,6.0,3.0,2019.0,6.0,1.0,1.0,1.0
541.0,117.0,11.0,2.0,6.0,2022.0,11.0,0.0,1.0,1.0
534.0,104.0,6.0,5.0,5.0,2022.0,12.0,0.0,1.0,1.0
263.0,75.0,13.0,4.0,4.0,2021.0,3.0,0.0,0.0,0.0
1246.0,170.0,13.0,6.0,3.0,2023.0,3.0,0.0,1.0,2.0
1325.0,242.0,8.0,6.0,3.0,2021.0,15.0,1.0,1.0,2.0
836.0,129.0,7.0,1.0,9.0,2019.0,0.0,0.0,1.0,1.0
259.0,78.0,17.0,6.0,3.0,2022.0,1.0,0.0,1.0,0.0
837.0,134.0,19.0,5.0,11.0,2019.0,15.0,1.0,0.0,1.0
404.0,95.0,15.0,6.0,6.0,2022.0,1.0,1.0,1.0,0.0
899.0,149.0,9.0,4.0,4.0,2022.0,7.0,1.0,1.0,1.0
1023.0,173.0,10.0,5.0,4.0,2021.0,0.0,1.0,0.0,2.0
453.0,95.0,10.0,1.0,10.0,2019.0,3.0,0.0,0.0,0.0
221.0,62.0,20.0,1.0,12.0,2019.0,8.0,1.0,0.0,0.0
1220.0,173.0,15.0,3.0,4.0,2023.0,9.0,0.0,0.0,2.0
862.0,140.0,20.0,1.0,6.0,2019.0,4.0,1.0,0.0,1.0
130.0,75.0,9.0,1.0,5.0,2021.0,8.0,1.0,0.0,0.0
247.0,70.0,18.0,3.0,10.0,2022.0,15.0,1.0,0.0,0.0
296.0,95.0,8.0,0.0,5.0,2021.0,13.0,1.0,0.0,0.0
356.0,82.0,8.0,4.0,3.0,2021.0,1.0,1.0,0.0,0.0
474.0,120.0,20.0,0.0,3.0,2020.0,5.0,1.0,0.0,0.0
1185.0,179.0,11.0,6.0,1.0,2023.0,1.0,1.0,1.0,2.0
731.0,139.0,11.0,2.0,5.0,2023.0,1.0,1.0,1.0,1.0
719.0,135.0,18.0,0.0,4.0,2020.0,3.0,1.0,1.0,1.0
448.0,103.0,15.0,4.0,11.0,2022.0,1.0,1.0,0.0,0.0
972.0,159.0,19.0,6.0,2.0,2023.0,7.0,1.0,0.0,1.0
872.0,151.0,18.0,2.0,8.0,2021.0,1.0,1.0,0.0,1.0
358.0,85.0,12.0,6.0,5.0,2023.0,3.0,0.0,0.0,0.0
680.0,129.0,7.0,0.0,10.0,2022.0,1.0,0.0,1.0,1.0
2288.0,345.0,22.0,4.0,4.0,2022.0,0.0,0.0,1.0,3.0
373.0,69.0,15.0,3.0,4.0,2021.0,6.0,0.0,0.0,0.0
393.0,85.0,13.0,3.0,9.0,2019.0,3.0,0.0,1.0,0.0
1222.0,206.0,16.0,4.0,1.0,2022.0,0.0,1.0,1.0,2.0
851.0,153.0,13.0,1.0,6.0,2019.0,11.0,1.0,0.0,1.0
302.0,65.0,20.0,2.0,1.0,2021.0,3.0,0.0,0.0,0.0
983.0,159.0,20.0,2.0,3.0,2021.0,2.0,1.0,1.0,1.0
1927.0,319.0,17.0,3.0,12.0,2019.0,1.0,1.0,1.0,3.0
868.0,157.0,7.0,3.0,4.0,2023.0,4.0,1.0,1.0,1.0
109.0,60.0,9.0,6.0,10.0,2019.0,13.0,0.0,1.0,0.0
190.0,69.0,8.0,5.0,3.0,2020.0,4.0,1.0,1.0,0.0
416.0,105.0,19.0,3.0,10.0,2020.0,11.0,1.0,0.0,0.0
404.0,99.0,15.0,6.0,9.0,2022.0,1.0,1.0,1.0,0.0
337.0,92.0,18.0,6.0,7.0,2022.0,11.0,1.0,1.0,0.0
854.0,150.0,7.0,1.0,10.0,2019.0,0.0,1.0,1.0,1.0
505.0,112.0,19.0,3.0,3.0,2019.0,11.0,0.0,1.0,1.0
867.0,168.0,7.0,6.0,1.0,2023.0,6.0,1.0,1.0,1.0
588.0,108.0,7.0,0.0,8.0,2021.0,0.0,1.0,0.0,1.0
449.0,100.0,5.0,4.0,4.0,2019.0,4.0,1.0,1.0,0.0
452.0,105.0,12.0,0.0,11.0,2022.0,3.0,0.0,1.0,0.0
2422.0,375.0,7.0,5.0,8.0,2022.0,6.0,1.0,1.0,3.0
1773.0,251.0,13.0,0.0,6.0,2022.0,4.0,1.0,1.0,3.0
648.0,126.0,7.0,4.0,9.0,2019.0,12.0,0.0,1.0,1.0
1014.0,182.0,11.0,5.0,7.0,2019.0,11.0,1.0,0.0,2.0
754.0,136.0,9.0,4.0,6.0,2019.0,8.0,0.0,1.0,1.0
585.0,134.0,13.0,0.0,11.0,2021.0,5.0,1.0,0.0,1.0
1089.0,182.0,18.0,5.0,9.0,2022.0,7.0,1.0,1.0,2.0
353.0,85.0,9.0,6.0,7.0,2023.0,3.0,0.0,0.0,0.0
113.0,62.0,12.0,2.0,2.0,2023.0,12.0,1.0,0.0,0.0
70.0,44.0,11.0,0.0,8.0,2019.0,7.0,1.0,0.0,0.0
474.0,98.0,14.0,2.0,4.0,2019.0,8.0,0.0,1.0,0.0
944.0,154.0,9.0,2.0,9.0,2022.0,7.0,1.0,1.0,1.0
862.0,149.0,16.0,1.0,7.0,2022.0,11.0,1.0,1.0,1.0
819.0,135.0,8.0,1.0,11.0,2019.0,3.0,0.0,1.0,1.0
1506.0,211.0,12.0,5.0,1.0,2023.0,14.0,1.0,1.0,3.0
220.0,75.0,16.0,1.0,11.0,2021.0,3.0,0.0,1.0,0.0
1242.0,175.0,19.0,0.0,3.0,2019.0,3.0,0.0,1.0,2.0
214.0,61.0,20.0,5.0,8.0,2020.0,1.0,1.0,0.0,0.0
1635.0,257.0,14.0,0.0,11.0,2020.0,0.0,1.0,1.0,3.0
368.0,91.0,20.0,3.0,6.0,2023.0,2.0,1.0,1.0,0.0
581.0,112.0,7.0,2.0,8.0,2023.0,2.0,1.0,1.0,1.0
1723.0,255.0,20.0,2.0,8.0,2023.0,0.0,1.0,1.0,3.0
373.0,90.0,10.0,6.0,7.0,2019.0,3.0,0.0,1.0,0.0
1310.0,213.0,17.0,0.0,7.0,2021.0,1.0,1.0,1.0,2.0
1359.0,194.0,6.0,1.0,7.0,2022.0,14.0,1.0,0.0,2.0
188.0,65.0,11.0,0.0,5.0,2022.0,1.0,1.0,0.0,0.0
334.0,89.0,7.0,0.0,2.0,2019.0,4.0,1.0,1.0,0.0
528.0,99.0,6.0,2.0,8.0,2020.0,1.0,1.0,1.0,1.0
2569.0,360.0,7.0,6.0,4.0,2021.0,17.0,0.0,0.0,3.0
1014.0,157.0,15.0,3.0,5.0,2021.0,11.0,1.0,1.0,2.0
373.0,85.0,21.0,6.0,4.0,2023.0,3.0,1.0,0.0,0.0
249.0,70.0,9.0,6.0,10.0,2019.0,3.0,1.0,0.0,0.0
214.0,70.0,16.0,6.0,8.0,2019.0,1.0,1.0,1.0,0.0
852.0,148.0,13.0,6.0,4.0,2020.0,11.0,0.0,1.0,1.0
462.0,90.0,16.0,5.0,6.0,2019.0,3.0,0.0,0.0,0.0
372.0,81.0,20.0,4.0,6.0,2021.0,11.0,0.0,1.0,0.0
100.0,40.0,21.0,1.0,8.0,2022.0,17.0,0.0,0.0,0.0
335.0,79.0,13.0,4.0,5.0,2022.0,13.0,0.0,1.0,0.0
587.0,106.0,11.0,5.0,3.0,2022.0,9.0,0.0,0.0,1.0
1721.0,244.0,10.0,6.0,1.0,2020.0,0.0,1.0,1.0,3.0
213.0,77.0,6.0,5.0,3.0,2020.0,1.0,1.0,1.0,0.0
948.0,166.0,11.0,6.0,2.0,2021.0,14.0,0.0,1.0,1.0
1065.0,176.0,16.0,5.0,6.0,2021.0,0.0,1.0,1.0,2.0
569.0,120.0,10.0,1.0,11.0,2020.0,9.0,1.0,0.0,1.0
701.0,150.0,17.0,3.0,2.0,2021.0,11.0,1.0,0.0,1.0
558.0,110.0,11.0,1.0,3.0,2022.0,1.0,1.0,0.0,1.0
455.0,106.0,7.0,0.0,10.0,2019.0,12.0,0.0,1.0,0.0
985.0,177.0,15.0,3.0,12.0,2020.0,4.0,1.0,1.0,1.0
1903.0,280.0,16.0,2.0,4.0,2020.0,3.0,0.0,0.0,3.0
500.0,106.0,15.0,5.0,5.0,2019.0,12.0,0.0,1.0,0.0
1192.0,212.0,8.0,5.0,9.0,2022.0,4.0,1.0,1.0,2.0
475.0,90.0,5.0,6.0,8.0,2023.0,3.0,0.0,1.0,0.0
752.0,133.0,19.0,3.0,3.0,2020.0,0.0,1.0,0.0,1.0
